dataset_name,sample_id,candidate_index,candidate_class,true_label,is_ground_truth,is_key_candidate,baseline_top1,baseline_margin,entropy,hop2_activation,prompt_count,prompt_count_log1p,base_score,orig_score,ours_score,orig_minus_base,ours_minus_base,orig_minus_ours,oracle_label,base_rank,orig_rank,ours_rank,min_rank,rank_gap,is_router_candidate,router_prob,router_choose_orig,router_score,oracle_score
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-110389-A-0.wav,18,dog,dog,1,1,0.3079109191894531,0.0946756899356842,0.999293179208336,1.0,101,4.624972813284271,0.3079109191894531,0.3620943427085876,0.3406084179878235,0.0541834235191345,0.0326974987983703,0.0214859247207641,1,1,1,1,1,0,1,0.7386885948906409,1,0.3620943427085876,0.3620943427085876
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-110389-A-0.wav,16,crow,dog,0,1,0.3079109191894531,0.0946756899356842,0.999293179208336,1.0,101,4.624972813284271,0.2132352292537689,0.1998751163482666,0.2094069123268127,-0.0133601129055023,-0.0038283169269561,-0.0095317959785461,1,2,2,2,2,0,1,0.07306726482849712,0,0.2094069123268127,0.1998751163482666
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-110389-A-0.wav,13,cow,dog,0,1,0.3079109191894531,0.0946756899356842,0.999293179208336,1.0,101,4.624972813284271,0.2044080197811126,0.1811945289373397,0.2046951353549957,-0.0232134908437728,0.000287115573883,-0.0235006064176559,1,3,3,3,3,0,1,0.09124755112078259,0,0.2046951353549957,0.1811945289373397
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-110389-A-0.wav,5,cat,dog,0,0,0.3079109191894531,0.0946756899356842,0.999293179208336,1.0,101,4.624972813284271,0.1833188831806183,0.163252592086792,0.1666169762611389,-0.0200662910938262,-0.0167019069194793,-0.0033643841743469,0,4,5,5,4,0,0,0.02358962031192894,0,0.1666169762611389,0.1666169762611389
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-110389-A-0.wav,29,hen,dog,0,0,0.3079109191894531,0.0946756899356842,0.999293179208336,1.0,101,4.624972813284271,0.1797875761985778,0.1737111657857895,0.1784808933734893,-0.0060764104127883,-0.0013066828250885,-0.0047697275876998,0,5,4,4,4,0,0,0.06931038490942572,0,0.1784808933734893,0.1784808933734893
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-110537-A-22.wav,9,clapping,clapping,1,1,0.301873505115509,0.1391126811504364,0.9986939618387096,1.0,99,4.605170185988091,0.301873505115509,0.3630800247192383,0.3373761177062988,0.0612065196037292,0.0355026125907897,0.0257039070129394,1,1,1,1,1,0,1,0.8415709085919014,1,0.3630800247192383,0.3630800247192383
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-110537-A-22.wav,8,church bells,clapping,0,1,0.301873505115509,0.1391126811504364,0.9986939618387096,1.0,99,4.605170185988091,0.1627608239650726,0.2725059688091278,0.2262926399707794,0.1097451448440551,0.0635318160057067,0.0462133288383483,0,2,2,2,2,0,1,0.08721374222389398,0,0.2262926399707794,0.2262926399707794
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-110537-A-22.wav,29,hen,clapping,0,1,0.301873505115509,0.1391126811504364,0.9986939618387096,1.0,99,4.605170185988091,0.1544768810272216,0.2260031104087829,0.2052120119333267,0.0715262293815612,0.050735130906105,0.0207910984754562,0,3,4,3,3,1,0,0.052296179035939735,0,0.2052120119333267,0.2052120119333267
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-110537-A-22.wav,11,clock tick,clapping,0,1,0.301873505115509,0.1391126811504364,0.9986939618387096,1.0,99,4.605170185988091,0.13644440472126,0.2327421903610229,0.1915786266326904,0.0962977856397628,0.0551342219114303,0.0411635637283325,0,4,3,4,3,-1,0,0.06055667828093913,0,0.1915786266326904,0.1915786266326904
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-110537-A-22.wav,16,crow,clapping,0,0,0.301873505115509,0.1391126811504364,0.9986939618387096,1.0,99,4.605170185988091,0.1332073211669922,0.1435285359621048,0.1435796171426773,0.0103212147951126,0.0103722959756851,-5.1081180572509766e-05,0,5,5,5,5,0,0,0.03993843819495878,0,0.1435796171426773,0.1435796171426773
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-115521-A-19.wav,43,thunderstorm,thunderstorm,1,1,0.3631908297538757,0.2192392349243164,0.9971711794033388,1.0,30,3.4339872044851463,0.3631908297538757,0.4250105321407318,0.3955168426036834,0.061819702386856,0.0323260128498077,0.0294936895370483,1,1,1,1,1,0,1,0.939781136743028,1,0.4250105321407318,0.4250105321407318
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-115521-A-19.wav,49,wind,thunderstorm,0,1,0.3631908297538757,0.2192392349243164,0.9971711794033388,1.0,30,3.4339872044851463,0.1439515948295593,0.3313851058483124,0.2433764040470123,0.187433511018753,0.099424809217453,0.0880087018013,0,2,3,3,2,0,1,0.01819304127790025,0,0.2433764040470123,0.2433764040470123
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-115521-A-19.wav,36,rain,thunderstorm,0,1,0.3631908297538757,0.2192392349243164,0.9971711794033388,1.0,30,3.4339872044851463,0.1387767791748047,0.409149020910263,0.2769383192062378,0.2703722417354584,0.1381615400314331,0.1322107017040252,0,3,2,2,2,0,1,0.06359945668199907,0,0.2769383192062378,0.2769383192062378
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-115521-A-19.wav,23,fireworks,thunderstorm,0,0,0.3631908297538757,0.2192392349243164,0.9971711794033388,1.0,30,3.4339872044851463,0.1297686994075775,0.2885430157184601,0.2128697037696838,0.1587743163108825,0.0831010043621063,0.0756733119487762,0,4,4,4,4,0,0,0.029342436554839188,0,0.2128697037696838,0.2128697037696838
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-115521-A-19.wav,26,glass breaking,thunderstorm,0,0,0.3631908297538757,0.2192392349243164,0.9971711794033388,1.0,30,3.4339872044851463,0.1283086538314819,0.1283086538314819,0.1283086538314819,0.0,0.0,0.0,0,5,5,5,5,0,0,0.010294508147090847,0,0.1283086538314819,0.1283086538314819
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-115545-A-48.wav,23,fireworks,fireworks,1,1,0.4892828464508056,0.2119076251983642,0.9962808712719532,1.0,39,3.688879454113936,0.4892828464508056,0.5336971282958984,0.5121081471443176,0.0444142818450927,0.0228253006935119,0.0215889811515808,1,1,1,1,1,0,1,0.9713268788242536,1,0.5336971282958984,0.5336971282958984
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-115545-A-48.wav,43,thunderstorm,fireworks,0,1,0.4892828464508056,0.2119076251983642,0.9962808712719532,1.0,39,3.688879454113936,0.2773752212524414,0.3429455459117889,0.3081753849983215,0.0655703246593475,0.0308001637458801,0.0347701609134674,0,2,4,3,2,1,1,0.011002831169470553,0,0.3081753849983215,0.3081753849983215
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-115545-A-48.wav,14,crackling fire,fireworks,0,1,0.4892828464508056,0.2119076251983642,0.9962808712719532,1.0,39,3.688879454113936,0.2574587166309356,0.3942500948905945,0.3245920538902282,0.1367913782596588,0.0671333372592926,0.0696580410003662,0,3,2,2,2,0,1,0.03884835460197211,0,0.3245920538902282,0.3245920538902282
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-115545-A-48.wav,8,church bells,fireworks,0,1,0.4892828464508056,0.2119076251983642,0.9962808712719532,1.0,39,3.688879454113936,0.2184204757213592,0.3547167181968689,0.2850154936313629,0.1362962424755096,0.0665950179100036,0.0697012245655059,0,4,3,4,3,-1,1,0.013935517069614201,0,0.2850154936313629,0.2850154936313629
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-115545-A-48.wav,26,glass breaking,fireworks,0,0,0.4892828464508056,0.2119076251983642,0.9962808712719532,1.0,39,3.688879454113936,0.1942338347434997,0.1942338347434997,0.1942338347434997,0.0,0.0,0.0,0,5,5,5,5,0,0,0.003201502228534954,0,0.1942338347434997,0.1942338347434997
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-115545-B-48.wav,23,fireworks,fireworks,1,1,0.4768293499946594,0.31810063123703,0.9941380581071456,1.0,39,3.688879454113936,0.4768293499946594,0.54575514793396,0.511182963848114,0.0689257979393005,0.0343536138534545,0.0345721840858459,1,1,1,1,1,0,1,0.9941701047886938,1,0.54575514793396,0.54575514793396
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-115545-B-48.wav,8,church bells,fireworks,0,1,0.4768293499946594,0.31810063123703,0.9941380581071456,1.0,39,3.688879454113936,0.1587287187576294,0.2715729773044586,0.2152827382087707,0.1128442585468292,0.0565540194511413,0.0562902390956878,0,2,3,3,2,0,1,0.0028893346530568555,0,0.2152827382087707,0.2152827382087707
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-115545-B-48.wav,20,door wood knock,fireworks,0,1,0.4768293499946594,0.31810063123703,0.9941380581071456,1.0,39,3.688879454113936,0.1559003293514251,0.1559003293514251,0.1559003293514251,0.0,0.0,0.0,0,3,5,5,3,0,0,0.0008893545394611725,0,0.1559003293514251,0.1559003293514251
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-115545-B-48.wav,43,thunderstorm,fireworks,0,0,0.4768293499946594,0.31810063123703,0.9941380581071456,1.0,39,3.688879454113936,0.1554791927337646,0.2465300112962722,0.1983206570148468,0.0910508185625076,0.0428414642810821,0.0482093542814254,0,4,4,4,4,0,0,0.007110307253848673,0,0.1983206570148468,0.1983206570148468
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-115545-B-48.wav,14,crackling fire,fireworks,0,1,0.4768293499946594,0.31810063123703,0.9941380581071456,1.0,39,3.688879454113936,0.1450116634368896,0.3534878194332123,0.2458036839962005,0.2084761559963226,0.1007920205593109,0.1076841354370117,0,5,2,2,2,0,1,0.016988934971751284,0,0.2458036839962005,0.2458036839962005
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-115545-C-48.wav,23,fireworks,fireworks,1,1,0.440011978149414,0.2201332300901413,0.99628857443715,0.0,53,3.988984046564274,0.440011978149414,0.502701997756958,0.4725102186203003,0.0626900196075439,0.0324982404708862,0.0301917791366577,1,1,1,1,1,0,1,0.9744057556593324,1,0.502701997756958,0.502701997756958
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-115545-C-48.wav,8,church bells,fireworks,0,1,0.440011978149414,0.2201332300901413,0.99628857443715,0.0,53,3.988984046564274,0.2198787480592727,0.3076091706752777,0.2663427293300628,0.0877304226160049,0.0464639812707901,0.0412664413452148,0,2,2,2,2,0,1,0.029872790100979412,0,0.2663427293300628,0.2663427293300628
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-115545-C-48.wav,43,thunderstorm,fireworks,0,1,0.440011978149414,0.2201332300901413,0.99628857443715,0.0,53,3.988984046564274,0.2048811912536621,0.2757228314876556,0.2395166903734207,0.0708416402339935,0.0346354991197586,0.0362061411142349,0,3,4,3,3,1,0,0.012426186552819256,0,0.2395166903734207,0.2395166903734207
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-115545-C-48.wav,14,crackling fire,fireworks,0,1,0.440011978149414,0.2201332300901413,0.99628857443715,0.0,53,3.988984046564274,0.1641691476106643,0.2999958395957947,0.2337573766708374,0.1358266919851303,0.069588229060173,0.0662384629249572,0,4,3,4,3,-1,1,0.012249741228478222,0,0.2337573766708374,0.2337573766708374
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-115545-C-48.wav,15,crickets,fireworks,0,0,0.440011978149414,0.2201332300901413,0.99628857443715,0.0,53,3.988984046564274,0.1535409390926361,0.1806124001741409,0.1715573072433471,0.0270714610815048,0.018016368150711,0.0090550929307937,0,5,5,5,5,0,0,0.005837618558566219,0,0.1715573072433471,0.1715573072433471
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-115546-A-48.wav,23,fireworks,fireworks,1,1,0.4464250206947326,0.2236091196537017,0.9963456074871638,0.0,53,3.988984046564274,0.4464250206947326,0.4934710264205932,0.4713618457317352,0.0470460057258605,0.0249368250370025,0.022109180688858,1,1,1,1,1,0,1,0.9740009729456229,1,0.4934710264205932,0.4934710264205932
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-115546-A-48.wav,8,church bells,fireworks,0,1,0.4464250206947326,0.2236091196537017,0.9963456074871638,0.0,53,3.988984046564274,0.2228159010410308,0.3096603453159332,0.2686097323894501,0.0868444442749023,0.0457938313484191,0.0410506129264831,0,2,3,2,2,1,1,0.017688859207599522,0,0.2686097323894501,0.2686097323894501
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-115546-A-48.wav,43,thunderstorm,fireworks,0,1,0.4464250206947326,0.2236091196537017,0.9963456074871638,0.0,53,3.988984046564274,0.1991541087627411,0.2788736522197723,0.2377879321575164,0.0797195434570312,0.0386338233947753,0.0410857200622558,0,3,4,4,3,0,0,0.009220573671123807,0,0.2377879321575164,0.2377879321575164
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-115546-A-48.wav,14,crackling fire,fireworks,0,1,0.4464250206947326,0.2236091196537017,0.9963456074871638,0.0,53,3.988984046564274,0.1832121014595031,0.3322071433067322,0.2586318850517273,0.148995041847229,0.0754197835922241,0.0735752582550048,0,4,2,3,2,-1,1,0.02244116247563967,0,0.2586318850517273,0.2586318850517273
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-115546-A-48.wav,15,crickets,fireworks,0,0,0.4464250206947326,0.2236091196537017,0.9963456074871638,0.0,53,3.988984046564274,0.1625442802906036,0.198545753955841,0.1846852600574493,0.0360014736652374,0.0221409797668457,0.0138604938983917,0,5,5,5,5,0,0,0.0075201670223268196,0,0.1846852600574493,0.1846852600574493
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-115920-A-22.wav,9,clapping,clapping,1,1,0.3919772505760193,0.2369550019502639,0.9963013142872827,1.0,91,4.5217885770490405,0.3919772505760193,0.4838845431804657,0.4402056932449341,0.0919072926044464,0.0482284426689147,0.0436788499355316,1,1,1,1,1,0,1,0.9802539555676598,1,0.4838845431804657,0.4838845431804657
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-115920-A-22.wav,29,hen,clapping,0,1,0.3919772505760193,0.2369550019502639,0.9963013142872827,1.0,91,4.5217885770490405,0.1550222486257553,0.1924207508563995,0.1854657381772995,0.0373985022306442,0.0304434895515441,0.0069550126791,0,2,4,3,2,1,1,0.005200814223403226,0,0.1854657381772995,0.1854657381772995
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-115920-A-22.wav,16,crow,clapping,0,1,0.3919772505760193,0.2369550019502639,0.9963013142872827,1.0,91,4.5217885770490405,0.1402565985918045,0.1484268307685852,0.148828387260437,0.0081702321767807,0.0085717886686325,-0.0004015564918518,0,3,5,5,3,0,0,0.0027722199197422093,0,0.148828387260437,0.148828387260437
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-115920-A-22.wav,24,footsteps,clapping,0,1,0.3919772505760193,0.2369550019502639,0.9963013142872827,1.0,91,4.5217885770490405,0.1256572604179382,0.2621914744377136,0.1946560740470886,0.1365342140197754,0.0689988136291503,0.067535400390625,0,4,2,2,2,0,1,0.017002164295178528,0,0.1946560740470886,0.1946560740470886
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-115920-A-22.wav,32,laughing,clapping,0,1,0.3919772505760193,0.2369550019502639,0.9963013142872827,1.0,91,4.5217885770490405,0.1151560321450233,0.1949136108160019,0.1579116880893707,0.0797575786709785,0.0427556559443473,0.0370019227266311,0,5,3,4,3,-1,0,0.011124288309912602,0,0.1579116880893707,0.1579116880893707
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-115920-B-22.wav,9,clapping,clapping,1,1,0.2848904132843017,0.1488649845123291,0.998638928648891,0.0,45,3.828641396489095,0.2848904132843017,0.3188481330871582,0.3062225580215454,0.0339577198028564,0.0213321447372436,0.0126255750656127,1,1,1,1,1,0,1,0.7752752265990913,1,0.3188481330871582,0.3188481330871582
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-115920-B-22.wav,16,crow,clapping,0,1,0.2848904132843017,0.1488649845123291,0.998638928648891,0.0,45,3.828641396489095,0.1360254287719726,0.1133494153618812,0.1217132806777954,-0.0226760134100914,-0.0143121480941772,-0.0083638653159141,0,2,5,5,2,0,1,0.0027166214028910805,0,0.1217132806777954,0.1217132806777954
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-115920-B-22.wav,29,hen,clapping,0,1,0.2848904132843017,0.1488649845123291,0.998638928648891,0.0,45,3.828641396489095,0.1340017020702362,0.1172699257731437,0.1233711391687393,-0.0167317762970924,-0.0106305629014968,-0.0061012133955955,0,3,4,4,3,0,0,0.011402403466481763,0,0.1233711391687393,0.1233711391687393
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-115920-B-22.wav,32,laughing,clapping,0,1,0.2848904132843017,0.1488649845123291,0.998638928648891,0.0,45,3.828641396489095,0.1254327446222305,0.1405487954616546,0.1371227502822876,0.0151160508394241,0.011690005660057,0.003426045179367,0,4,3,3,3,0,0,0.031422634897758685,0,0.1371227502822876,0.1371227502822876
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-115920-B-22.wav,23,fireworks,clapping,0,1,0.2848904132843017,0.1488649845123291,0.998638928648891,0.0,45,3.828641396489095,0.1086634173989296,0.162851944565773,0.1408513784408569,0.0541885271668434,0.0321879610419273,0.022000566124916,0,5,2,2,2,0,1,0.034406820979489945,0,0.1408513784408569,0.1408513784408569
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-115921-A-22.wav,9,clapping,clapping,1,1,0.3073360323905945,0.1711866706609726,0.9980740792470651,0.0,45,3.828641396489095,0.3073360323905945,0.3889100849628448,0.3534286916255951,0.0815740525722503,0.0460926592350006,0.0354813933372497,1,1,1,1,1,0,1,0.894846713407008,1,0.3889100849628448,0.3889100849628448
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-115921-A-22.wav,29,hen,clapping,0,1,0.3073360323905945,0.1711866706609726,0.9980740792470651,0.0,45,3.828641396489095,0.1361493617296219,0.1447076350450515,0.1435032188892364,0.0085582733154296,0.0073538571596145,0.0012044161558151,0,2,4,3,2,1,1,0.005508442023757088,0,0.1435032188892364,0.1435032188892364
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-115921-A-22.wav,16,crow,clapping,0,1,0.3073360323905945,0.1711866706609726,0.9980740792470651,0.0,45,3.828641396489095,0.128970667719841,0.1130363270640373,0.123101457953453,-0.0159343406558036,-0.0058692097663879,-0.0100651308894157,0,3,5,5,3,0,0,0.004770229002473398,0,0.123101457953453,0.123101457953453
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-115921-A-22.wav,32,laughing,clapping,0,1,0.3073360323905945,0.1711866706609726,0.9980740792470651,0.0,45,3.828641396489095,0.1165018826723098,0.1905038356781005,0.1591587960720062,0.0740019530057907,0.0426569133996963,0.0313450396060943,0,4,2,2,2,0,1,0.028355106852974116,0,0.1591587960720062,0.1591587960720062
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-115921-A-22.wav,23,fireworks,clapping,0,1,0.3073360323905945,0.1711866706609726,0.9980740792470651,0.0,45,3.828641396489095,0.0978666096925735,0.1778381317853927,0.1431085467338562,0.0799715220928192,0.0452419370412826,0.0347295850515365,0,5,3,4,3,-1,0,0.021466242437155114,0,0.1431085467338562,0.1431085467338562
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-116765-A-41.wav,6,chainsaw,chainsaw,1,1,0.4926902651786804,0.1155464053153991,0.9962856857502012,1.0,119,4.787491742782046,0.4926902651786804,0.5282749533653259,0.5123652815818787,0.0355846881866455,0.0196750164031982,0.0159096717834472,1,1,1,1,1,0,1,0.9247659950358075,1,0.5282749533653259,0.5282749533653259
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-116765-A-41.wav,27,hand saw,chainsaw,0,1,0.4926902651786804,0.1155464053153991,0.9962856857502012,1.0,119,4.787491742782046,0.3771438598632812,0.3871078789234161,0.3941274285316467,0.0099640190601348,0.0169835686683654,-0.0070195496082305,1,2,2,2,2,0,1,0.25107660332425247,0,0.3941274285316467,0.3871078789234161
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-116765-A-41.wav,46,vacuum cleaner,chainsaw,0,1,0.4926902651786804,0.1155464053153991,0.9962856857502012,1.0,119,4.787491742782046,0.2784314155578613,0.2633290886878967,0.2744413614273071,-0.0151023268699646,-0.0039900541305541,-0.0111122727394104,0,3,3,3,3,0,0,0.0095839901691897,0,0.2744413614273071,0.2744413614273071
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-116765-A-41.wav,22,engine,chainsaw,0,0,0.4926902651786804,0.1155464053153991,0.9962856857502012,1.0,119,4.787491742782046,0.2505729794502258,0.2297956049442291,0.236946165561676,-0.0207773745059967,-0.0136268138885498,-0.0071505606174468,0,4,5,4,4,1,0,0.0024880474792272943,0,0.236946165561676,0.236946165561676
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-116765-A-41.wav,13,cow,chainsaw,0,1,0.4926902651786804,0.1155464053153991,0.9962856857502012,1.0,119,4.787491742782046,0.1844307035207748,0.2430726885795593,0.2136517167091369,0.0586419850587844,0.0292210131883621,0.0294209718704223,0,5,4,5,4,-1,1,0.001151290101432547,0,0.2136517167091369,0.2136517167091369
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-11687-A-47.wav,0,airplane,airplane,1,1,0.3712328672409057,0.1306838095188141,0.9985682669219909,0.0,53,3.988984046564274,0.3712328672409057,0.4705579280853271,0.4258322715759277,0.0993250608444213,0.0545994043350219,0.0447256565093994,1,1,1,1,1,0,1,0.9031742227114721,1,0.4705579280853271,0.4705579280853271
