dataset_name,sample_id,candidate_index,candidate_class,true_label,is_ground_truth,is_key_candidate,baseline_top1,baseline_margin,entropy,hop2_activation,prompt_count,prompt_count_log1p,base_score,orig_score,ours_score,orig_minus_base,ours_minus_base,orig_minus_ours,oracle_label,base_rank,orig_rank,ours_rank,min_rank,rank_gap,is_risky_sample,is_router_candidate,router_prob,router_choose_orig,router_score,oracle_score
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0NaZejdABG0_90.000_100.000.wav,6,civil defense siren,train horn,0,1,0.3945706188678741,0.0975732505321502,0.9986275961077844,1.0,39,3.688879454113936,0.2053980827331543,0.3306833505630493,0.2656444907188415,0.125285267829895,0.0602464079856872,0.0650388598442077,0,5,3,4,3,-1,1,0,0.5780966802701548,0,0.2656444907188415,0.2656444907188415
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0RurXUfKyow_4.000_14.000.wav,16,"air horn, truck horn",train horn,0,1,0.3256617784500122,0.0395892858505249,0.9997178161898032,1.0,34,3.555348061489413,0.3256617784500122,0.3256617784500122,0.3256617784500122,0.0,0.0,0.0,0,1,3,2,1,1,1,1,0.4256130031902682,0,0.3256617784500122,0.3256617784500122
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0RurXUfKyow_4.000_14.000.wav,14,train horn,train horn,1,1,0.3256617784500122,0.0395892858505249,0.9997178161898032,1.0,34,3.555348061489413,0.2860724925994873,0.4996638298034668,0.3905162811279297,0.2135913372039795,0.1044437885284423,0.1091475486755371,1,2,1,1,1,0,1,1,0.8493139053010614,1,0.4996638298034668,0.4996638298034668
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0RurXUfKyow_4.000_14.000.wav,7,"fire engine, fire truck (siren)",train horn,0,1,0.3256617784500122,0.0395892858505249,0.9997178161898032,1.0,34,3.555348061489413,0.2685722112655639,0.2685722112655639,0.2685722112655639,0.0,0.0,0.0,0,3,5,5,3,0,1,0,0.3918222605549758,0,0.2685722112655639,0.2685722112655639
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0RurXUfKyow_4.000_14.000.wav,8,motorcycle,train horn,0,1,0.3256617784500122,0.0395892858505249,0.9997178161898032,1.0,34,3.555348061489413,0.2459154725074768,0.3396987318992615,0.2940811514854431,0.0937832593917846,0.0481656789779663,0.0456175804138183,0,4,2,3,2,-1,1,1,0.44664880184048866,0,0.2940811514854431,0.2940811514854431
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0RurXUfKyow_4.000_14.000.wav,15,truck,train horn,0,0,0.3256617784500122,0.0395892858505249,0.9997178161898032,1.0,34,3.555348061489413,0.2448334991931915,0.3213246762752533,0.285220742225647,0.0764911770820617,0.0403872430324554,0.0361039340496063,0,5,4,4,4,0,1,0,0.5890680925183764,0,0.285220742225647,0.285220742225647
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0_HnD-rW3lI_170.000_180.000.wav,14,train horn,train horn,1,1,0.3339262306690216,0.0676164627075195,0.9987275150486528,1.0,39,3.688879454113936,0.3339262306690216,0.4545840620994568,0.3941798806190491,0.1206578314304351,0.0602536499500274,0.0604041814804077,1,1,1,1,1,0,1,1,0.920919641939545,1,0.4545840620994568,0.4545840620994568
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0_HnD-rW3lI_170.000_180.000.wav,16,"air horn, truck horn",train horn,0,1,0.3339262306690216,0.0676164627075195,0.9987275150486528,1.0,39,3.688879454113936,0.2663097679615021,0.2663097679615021,0.2663097679615021,0.0,0.0,0.0,0,2,3,3,2,0,1,1,0.366627799350459,0,0.2663097679615021,0.2663097679615021
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0_HnD-rW3lI_170.000_180.000.wav,13,train,train horn,1,1,0.3339262306690216,0.0676164627075195,0.9987275150486528,1.0,39,3.688879454113936,0.2093380391597747,0.3754271864891052,0.2919200658798218,0.1660891473293304,0.082582026720047,0.0835071206092834,0,3,2,2,2,0,1,1,0.4366639931729756,0,0.2919200658798218,0.2919200658798218
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0_HnD-rW3lI_170.000_180.000.wav,6,civil defense siren,train horn,0,0,0.3339262306690216,0.0676164627075195,0.9987275150486528,1.0,39,3.688879454113936,0.1786374002695083,0.2621149122714996,0.222503513097763,0.0834775120019912,0.0438661128282547,0.0396113991737365,0,4,4,4,4,0,1,0,0.5430502854382233,0,0.222503513097763,0.222503513097763
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0_HnD-rW3lI_170.000_180.000.wav,7,"fire engine, fire truck (siren)",train horn,0,0,0.3339262306690216,0.0676164627075195,0.9987275150486528,1.0,39,3.688879454113936,0.1603616178035736,0.1603616178035736,0.1603616178035736,0.0,0.0,0.0,0,5,5,5,5,0,1,0,0.35644769048039654,0,0.1603616178035736,0.1603616178035736
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y10i60V1RZkQ_210.000_220.000.wav,14,train horn,train horn,1,1,0.3530250191688537,0.1034341305494308,0.9979855669161996,1.0,39,3.688879454113936,0.3530250191688537,0.50738525390625,0.4276625514030456,0.1543602347373962,0.0746375322341919,0.0797227025032043,1,1,1,1,1,0,1,1,0.920919641939545,1,0.50738525390625,0.50738525390625
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y10i60V1RZkQ_210.000_220.000.wav,13,train,train horn,1,1,0.3530250191688537,0.1034341305494308,0.9979855669161996,1.0,39,3.688879454113936,0.2495908886194229,0.4878586530685425,0.3639456033706665,0.2382677644491195,0.1143547147512435,0.1239130496978759,0,2,2,2,2,0,1,1,0.39882027405780973,0,0.3639456033706665,0.3639456033706665
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y10i60V1RZkQ_210.000_220.000.wav,16,"air horn, truck horn",train horn,0,1,0.3530250191688537,0.1034341305494308,0.9979855669161996,1.0,39,3.688879454113936,0.2166120111942291,0.2166120111942291,0.2166120111942291,0.0,0.0,0.0,0,3,4,3,3,1,1,0,0.30746982717617477,0,0.2166120111942291,0.2166120111942291
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y10i60V1RZkQ_210.000_220.000.wav,6,civil defense siren,train horn,0,1,0.3530250191688537,0.1034341305494308,0.9979855669161996,1.0,39,3.688879454113936,0.1452803611755371,0.2797513604164123,0.2120057195425033,0.1344709992408752,0.0667253583669662,0.067745640873909,0,4,3,4,3,-1,1,0,0.5408145690470222,0,0.2120057195425033,0.2120057195425033
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y10i60V1RZkQ_210.000_220.000.wav,7,"fire engine, fire truck (siren)",train horn,0,0,0.3530250191688537,0.1034341305494308,0.9979855669161996,1.0,39,3.688879454113936,0.1339504867792129,0.1339504867792129,0.1339504867792129,0.0,0.0,0.0,0,5,5,5,5,0,1,0,0.3392675779919383,0,0.1339504867792129,0.1339504867792129
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y1FJY5X1iY9I_170.000_180.000.wav,14,train horn,train horn,1,1,0.403367280960083,0.0992169976234436,0.9975146368746562,1.0,50,3.9318256327243257,0.403367280960083,0.5632709860801697,0.4773018360137939,0.1599037051200866,0.0739345550537109,0.0859691500663757,1,1,1,1,1,0,1,1,0.9182106659041104,1,0.5632709860801697,0.5632709860801697
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y1FJY5X1iY9I_170.000_180.000.wav,13,train,train horn,1,1,0.403367280960083,0.0992169976234436,0.9975146368746562,1.0,50,3.9318256327243257,0.3041502833366394,0.5327959060668945,0.409265398979187,0.2286456227302551,0.1051151156425476,0.1235305070877075,0,2,2,2,2,0,1,1,0.42624032679522517,0,0.409265398979187,0.409265398979187
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y1FJY5X1iY9I_170.000_180.000.wav,16,"air horn, truck horn",train horn,0,1,0.403367280960083,0.0992169976234436,0.9975146368746562,1.0,50,3.9318256327243257,0.2701482474803924,0.2701482474803924,0.2701482474803924,0.0,0.0,0.0,0,3,5,3,3,2,1,0,0.3334714226931103,0,0.2701482474803924,0.2701482474803924
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y1FJY5X1iY9I_170.000_180.000.wav,6,civil defense siren,train horn,0,1,0.403367280960083,0.0992169976234436,0.9975146368746562,1.0,50,3.9318256327243257,0.1727634966373443,0.3335023522377014,0.2480910122394561,0.160738855600357,0.0753275156021118,0.0854113399982452,0,4,3,4,3,-1,1,0,0.5521095489554155,0,0.2480910122394561,0.2480910122394561
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y1FJY5X1iY9I_170.000_180.000.wav,4,car alarm,train horn,0,0,0.403367280960083,0.0992169976234436,0.9975146368746562,1.0,50,3.9318256327243257,0.1642851084470749,0.2969183921813965,0.2262405604124069,0.1326332837343216,0.061955451965332,0.0706778317689895,0,5,4,5,4,-1,1,0,0.5521095489554155,0,0.2262405604124069,0.2262405604124069
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y1S5WKCcf-wU_40.000_50.000.wav,14,train horn,train horn,1,1,0.2816353142261505,0.0598003566265106,0.9996415252267976,1.0,50,3.9318256327243257,0.2816353142261505,0.4689234495162964,0.3771634697914123,0.1872881352901458,0.0955281555652618,0.091759979724884,1,1,1,1,1,0,1,1,0.9025193627910226,1,0.4689234495162964,0.4689234495162964
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y1S5WKCcf-wU_40.000_50.000.wav,13,train,train horn,0,1,0.2816353142261505,0.0598003566265106,0.9996415252267976,1.0,50,3.9318256327243257,0.2218349575996399,0.3842036426067352,0.3063177466392517,0.1623686850070953,0.0844827890396118,0.0778858959674835,0,2,2,2,2,0,1,1,0.4398159900810052,0,0.3063177466392517,0.3063177466392517
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y1S5WKCcf-wU_40.000_50.000.wav,16,"air horn, truck horn",train horn,0,1,0.2816353142261505,0.0598003566265106,0.9996415252267976,1.0,50,3.9318256327243257,0.2077419161796569,0.2077419161796569,0.2077419161796569,0.0,0.0,0.0,0,3,5,5,3,0,1,0,0.384153506281322,0,0.2077419161796569,0.2077419161796569
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y1S5WKCcf-wU_40.000_50.000.wav,6,civil defense siren,train horn,0,1,0.2816353142261505,0.0598003566265106,0.9996415252267976,1.0,50,3.9318256327243257,0.200804978609085,0.3127339780330658,0.2607066333293915,0.1119289994239807,0.0599016547203063,0.0520273447036743,0,4,3,3,3,0,1,0,0.606261523473499,0,0.2607066333293915,0.2607066333293915
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y1S5WKCcf-wU_40.000_50.000.wav,4,car alarm,train horn,0,0,0.2816353142261505,0.0598003566265106,0.9996415252267976,1.0,50,3.9318256327243257,0.1835965663194656,0.2981854677200317,0.2437035739421844,0.1145889014005661,0.0601070076227188,0.0544818937778472,0,5,4,4,4,0,1,0,0.5771549769883618,0,0.2437035739421844,0.2437035739421844
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y1U0Ty6CW6AM_40.000_50.000.wav,14,train horn,train horn,1,1,0.2499496042728424,0.0327541679143905,0.9998623986750332,1.0,40,3.713572066704308,0.2499496042728424,0.5003811717033386,0.3795282244682312,0.2504315674304962,0.1295786201953888,0.1208529472351074,1,1,1,1,1,0,1,1,0.8968190753194528,1,0.5003811717033386,0.5003811717033386
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y1U0Ty6CW6AM_40.000_50.000.wav,7,"fire engine, fire truck (siren)",train horn,0,1,0.2499496042728424,0.0327541679143905,0.9998623986750332,1.0,40,3.713572066704308,0.2171954363584518,0.2171954363584518,0.2171954363584518,0.0,0.0,0.0,0,2,4,4,2,0,1,1,0.35978114719129745,0,0.2171954363584518,0.2171954363584518
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y1U0Ty6CW6AM_40.000_50.000.wav,13,train,train horn,1,1,0.2499496042728424,0.0327541679143905,0.9998623986750332,1.0,40,3.713572066704308,0.2110520750284195,0.4414123892784118,0.3317301273345947,0.2303603142499923,0.1206780523061752,0.1096822619438171,0,3,2,2,2,0,1,1,0.45090487023780335,0,0.3317301273345947,0.3317301273345947
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y1U0Ty6CW6AM_40.000_50.000.wav,16,"air horn, truck horn",train horn,0,0,0.2499496042728424,0.0327541679143905,0.9998623986750332,1.0,40,3.713572066704308,0.2026954293251037,0.2026954293251037,0.2026954293251037,0.0,0.0,0.0,0,4,5,5,4,0,1,0,0.3818540232798959,0,0.2026954293251037,0.2026954293251037
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y1U0Ty6CW6AM_40.000_50.000.wav,0,ambulance (siren),train horn,0,1,0.2499496042728424,0.0327541679143905,0.9998623986750332,1.0,40,3.713572066704308,0.1864771842956543,0.3980114758014679,0.2980602085590362,0.2115342915058136,0.1115830242633819,0.0999512672424316,0,5,3,3,3,0,1,0,0.6108278772268454,0,0.2980602085590362,0.2980602085590362
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y1hQLr88iCvg_30.000_40.000.wav,14,train horn,train horn,1,1,0.3815122246742248,0.0393338799476623,0.9991451154849884,1.0,50,3.9318256327243257,0.3815122246742248,0.5583884119987488,0.4644853770732879,0.1768761873245239,0.0829731523990631,0.0939030349254608,1,1,1,1,1,0,1,1,0.8966029338707914,1,0.5583884119987488,0.5583884119987488
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y1hQLr88iCvg_30.000_40.000.wav,13,train,train horn,1,1,0.3815122246742248,0.0393338799476623,0.9991451154849884,1.0,50,3.9318256327243257,0.3421783447265625,0.5207793712615967,0.4269983768463135,0.1786010265350341,0.0848200321197509,0.0937809944152832,0,2,2,2,2,0,1,1,0.4571785484308336,0,0.4269983768463135,0.4269983768463135
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y1hQLr88iCvg_30.000_40.000.wav,16,"air horn, truck horn",train horn,0,1,0.3815122246742248,0.0393338799476623,0.9991451154849884,1.0,50,3.9318256327243257,0.2928107976913452,0.2928107976913452,0.2928107976913452,0.0,0.0,0.0,0,3,5,4,3,1,1,0,0.3404162046350179,0,0.2928107976913452,0.2928107976913452
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y1hQLr88iCvg_30.000_40.000.wav,6,civil defense siren,train horn,0,1,0.3815122246742248,0.0393338799476623,0.9991451154849884,1.0,50,3.9318256327243257,0.2798029482364654,0.3682942390441894,0.3243073225021362,0.088491290807724,0.0445043742656707,0.0439869165420532,0,4,3,3,3,0,1,0,0.5917995925099219,0,0.3243073225021362,0.3243073225021362
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y1hQLr88iCvg_30.000_40.000.wav,4,car alarm,train horn,0,0,0.3815122246742248,0.0393338799476623,0.9991451154849884,1.0,50,3.9318256327243257,0.2293528318405151,0.3375473320484161,0.2815998196601867,0.108194500207901,0.0522469878196716,0.0559475123882293,0,5,4,5,4,-1,1,0,0.6025567397955127,0,0.2815998196601867,0.2815998196601867
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y1iUXERALOOs_190.000_200.000.wav,14,train horn,train horn,1,1,0.3643049299716949,0.0736489593982696,0.9983282836985556,1.0,50,3.9318256327243257,0.3643049299716949,0.5571431517601013,0.455884039402008,0.1928382217884063,0.0915791094303131,0.1012591123580932,1,1,1,1,1,0,1,1,0.9221389797940419,1,0.5571431517601013,0.5571431517601013
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y1iUXERALOOs_190.000_200.000.wav,13,train,train horn,1,1,0.3643049299716949,0.0736489593982696,0.9983282836985556,1.0,50,3.9318256327243257,0.2906559705734253,0.4603548645973205,0.372737169265747,0.1696988940238952,0.0820811986923217,0.0876176953315734,0,2,2,2,2,0,1,1,0.4475040251193522,0,0.372737169265747,0.372737169265747
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y1iUXERALOOs_190.000_200.000.wav,16,"air horn, truck horn",train horn,0,1,0.3643049299716949,0.0736489593982696,0.9983282836985556,1.0,50,3.9318256327243257,0.2354135662317276,0.2354135662317276,0.2354135662317276,0.0,0.0,0.0,0,3,5,3,3,2,1,0,0.3306258035189017,0,0.2354135662317276,0.2354135662317276
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y1iUXERALOOs_190.000_200.000.wav,6,civil defense siren,train horn,0,1,0.3643049299716949,0.0736489593982696,0.9983282836985556,1.0,50,3.9318256327243257,0.189715027809143,0.2641414999961853,0.2284917682409286,0.0744264721870422,0.0387767404317855,0.0356497317552566,0,4,3,4,3,-1,1,0,0.5684520482453742,0,0.2284917682409286,0.2284917682409286
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y1iUXERALOOs_190.000_200.000.wav,4,car alarm,train horn,0,0,0.3643049299716949,0.0736489593982696,0.9983282836985556,1.0,50,3.9318256327243257,0.1612293422222137,0.2385244071483612,0.2003014534711837,0.0772950649261474,0.03907211124897,0.0382229536771774,0,5,4,5,4,-1,1,0,0.542464916930635,0,0.2003014534711837,0.2003014534711837
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y1oJAVJPX0YY_20.000_30.000.wav,14,train horn,train horn,1,1,0.2739459574222564,0.0051739513874053,0.9990903785707542,1.0,25,3.2580965380214817,0.2739459574222564,0.4696369767189026,0.3741825520992279,0.1956910192966461,0.1002365946769714,0.0954544246196746,1,1,2,2,1,0,1,1,0.5648043734878563,1,0.4696369767189026,0.4696369767189026
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y1oJAVJPX0YY_20.000_30.000.wav,13,train,train horn,1,1,0.2739459574222564,0.0051739513874053,0.9990903785707542,1.0,25,3.2580965380214817,0.2687720060348511,0.5018823742866516,0.3884751200675964,0.2331103682518005,0.1197031140327453,0.1134072542190551,0,2,1,1,1,0,1,1,0.8512237898992597,1,0.5018823742866516,0.3884751200675964
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y1oJAVJPX0YY_20.000_30.000.wav,7,"fire engine, fire truck (siren)",train horn,0,1,0.2739459574222564,0.0051739513874053,0.9990903785707542,1.0,25,3.2580965380214817,0.1844123005867004,0.1844123005867004,0.1844123005867004,0.0,0.0,0.0,0,3,3,3,3,0,1,0,0.38218387275934745,0,0.1844123005867004,0.1844123005867004
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y1oJAVJPX0YY_20.000_30.000.wav,16,"air horn, truck horn",train horn,0,0,0.2739459574222564,0.0051739513874053,0.9990903785707542,1.0,25,3.2580965380214817,0.1808674782514572,0.1808674782514572,0.1808674782514572,0.0,0.0,0.0,0,4,4,4,4,0,1,0,0.37394451456513444,0,0.1808674782514572,0.1808674782514572
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y1oJAVJPX0YY_20.000_30.000.wav,10,reversing beeps,train horn,0,0,0.2739459574222564,0.0051739513874053,0.9990903785707542,1.0,25,3.2580965380214817,0.1353347450494766,0.1353347450494766,0.1353347450494766,0.0,0.0,0.0,0,5,5,5,5,0,1,0,0.37394451456513444,0,0.1353347450494766,0.1353347450494766
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y26dNsDuIt9Q_340.000_350.000.wav,14,train horn,train horn,1,1,0.367596685886383,0.0731599926948547,0.99851804821042,1.0,36,3.610917912644224,0.367596685886383,0.5431718230247498,0.450485348701477,0.1755751371383667,0.082888662815094,0.0926864743232727,1,1,1,1,1,0,1,1,0.9220136793315684,1,0.5431718230247498,0.5431718230247498
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y26dNsDuIt9Q_340.000_350.000.wav,13,train,train horn,1,1,0.367596685886383,0.0731599926948547,0.99851804821042,1.0,36,3.610917912644224,0.2944366931915283,0.5039762854576111,0.3943190574645996,0.2095395922660827,0.0998823642730712,0.1096572279930114,0,2,2,2,2,0,1,1,0.44857968938247694,0,0.3943190574645996,0.3943190574645996
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y26dNsDuIt9Q_340.000_350.000.wav,16,"air horn, truck horn",train horn,1,1,0.367596685886383,0.0731599926948547,0.99851804821042,1.0,36,3.610917912644224,0.2870648503303528,0.2870648503303528,0.2870648503303528,0.0,0.0,0.0,0,3,4,3,3,1,1,1,0.33105782050902105,0,0.2870648503303528,0.2870648503303528
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y26dNsDuIt9Q_340.000_350.000.wav,7,"fire engine, fire truck (siren)",train horn,0,0,0.367596685886383,0.0731599926948547,0.99851804821042,1.0,36,3.610917912644224,0.1993572562932968,0.1993572562932968,0.1993572562932968,0.0,0.0,0.0,0,4,5,5,4,0,1,0,0.3704930799697646,0,0.1993572562932968,0.1993572562932968
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y26dNsDuIt9Q_340.000_350.000.wav,4,car alarm,train horn,0,1,0.367596685886383,0.0731599926948547,0.99851804821042,1.0,36,3.610917912644224,0.1778201311826706,0.3411649763584137,0.2557034790515899,0.1633448451757431,0.0778833478689193,0.0854614973068237,0,5,3,4,3,-1,1,0,0.5668950851692922,0,0.2557034790515899,0.2557034790515899
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y2RpOd9MJjyQ_10.000_20.000.wav,14,train horn,train horn,1,1,0.308199405670166,0.0367131233215332,0.9994887951629942,1.0,36,3.610917912644224,0.308199405670166,0.5167306065559387,0.4117803573608398,0.2085312008857727,0.1035809516906738,0.1049502491950988,1,1,2,1,1,1,1,1,0.7542700727326762,1,0.5167306065559387,0.5167306065559387
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y2RpOd9MJjyQ_10.000_20.000.wav,13,train,train horn,1,1,0.308199405670166,0.0367131233215332,0.9994887951629942,1.0,36,3.610917912644224,0.2714862823486328,0.5508383512496948,0.4098964035511017,0.279352068901062,0.1384101212024688,0.1409419476985931,0,2,1,2,1,-1,1,1,0.6568783698446405,1,0.5508383512496948,0.4098964035511017
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y2RpOd9MJjyQ_10.000_20.000.wav,7,"fire engine, fire truck (siren)",train horn,0,1,0.308199405670166,0.0367131233215332,0.9994887951629942,1.0,36,3.610917912644224,0.2525409758090973,0.2525409758090973,0.2525409758090973,0.0,0.0,0.0,0,3,4,3,3,1,1,0,0.33961549992229156,0,0.2525409758090973,0.2525409758090973
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y2RpOd9MJjyQ_10.000_20.000.wav,16,"air horn, truck horn",train horn,0,0,0.308199405670166,0.0367131233215332,0.9994887951629942,1.0,36,3.610917912644224,0.2472822666168213,0.2472822666168213,0.2472822666168213,0.0,0.0,0.0,0,4,5,5,4,0,1,0,0.3890907605634304,0,0.2472822666168213,0.2472822666168213
